label_sarcastic,text
0,new snowden revelation could spark turmoil among nations
1,gop-controlled wisconsin legislature votes to dissolve state rather than let democrats have it
1,health experts urge parents to dramatically reduce childrens' on-screen time
0,what msnbc gave up when it gave in to a right-wing smear campaign
1,report: 93% of drunk drivers get home just fine
0,5 things teens want to tell you
1,dhs announces racial profiling free-for-all this sept. 11
1,capitol building dome deflates
1,leah remini rediscovers her faith in scientology after going through difficult point in life
0,achieving presentation zen
1,pet owner not bothering to neuter loser cat
0,nevada must not allow a death row inmate to 'volunteer' for execution by fentanyl and other drugs
1,area man a walking encyclopedia of everything except leading a normal life
0,an unexpected health consequence of the california drought
0,michelle duggar opens up about teenage struggle with bulimia
0,a christian apology to jewish people at passover and easter
1,area man dead of fries
1,embarrassed cdc announces it accidentally switched flu shots with hiv
0,how to make norwegian skillingsbolle (cinnamon buns)
1,shotgun blast to abdomen just pisses wilford brimley off more
0,how to swear like a local
1,completely sober employee still embarrassing self at company party
1,"report: ugh, no one would care anyway"
1,stomach sets aside synthetic additives until it has a few minutes to figure out how to digest them
0,here's what reagan and bush had to say about immigration
0,one of the last original tuskegee airmen instructors dies at 96
1,kentucky dmv introduces game of chicken to driver's test
0,"florida man killed after standing up for gay friends, witnesses say"
1,chevron touts green initiative with hybrid-powered oil drilling platforms
0,drunk driver found hiding in nativity scene after crashing car: police
1,scientists discover mollusks are next evolutionary stage for humans
1,loose first-grader brings home different friend every time
1,guinness world records promotes man who can lift 27 pounds with tongue to editor-in-chief
0,donald trump: 'i fight like hell' to pay less in taxes
1,"as election draws near, area man moves to all-obama t-shirt rotation"
0,a painter searches for a more interconnected vision of humanity
1,manly man wastes entire year's worth of feelings on single movie viewing
0,finding comfort in the wake of 9/11
1,everyone in sporting goods store looking for something to get on stepson's good side
0,magical marseille
0,5 workplace benefits you wish your company offered
1,victoria's secret also andrew's secret
0,montana judge targeted for impeachment for 60-day incest rape sentence
1,"huckabee sanders warns stormy daniels' disclosures just steamy, sexy distraction from real issues"
0,new yorkers dismayed at election results can seek out 'subway therapy'
1,disgruntled bandmates worried rivers cuomo's wife becoming the fifth weezer
0,stop judging other moms
0,bernie sanders' son levi is running for congress
0,attention politicians: god created and welcomes us in all of our diversity
0,the daily fantasy sports protests in nyc looked hilarious
1,schwarzenegger admits to affair with predator costume
1,new movie taps into nation's love of rapping kangaroos
1,"bounty, brawny ceos wearing down patience of mutual friend"
0,"'black jesus': beneath the drugs and profanity, is there a message of theological reflection?"
0,hong kong chooses new beijing-backed leader amid political tensions
0,most americans think the senate should hold hearings on the supreme court nominee
0,"hey, which one of you wise guys teleported me into the future?"
0,from peach cobbler to banana pudding: 10 delicious labor day desserts
0,bestselling author marie force provides her path to success
1,first 10 minutes of chess game spent explaining replacement pieces
0,prince rep has 'no knowledge' of jay z's reported $40 million offer for artist's unreleased music
0,olivia munn and aaron rodgers prove they're huge 'star wars' nerds
1,study finds over 5 million birds die annually from head-on collisions with clouds
1,fish species not seen since 1960s thinks it can waltz back into marine biologist's life just like that
1,92% of area woman's holiday recipes involve pulverizing bag of oreos
0,man floating in bubble rescued
0,chris christie's strange justice
0,jesse eisenberg compares comic-con to genocide
1,rob schneider lands role originally written for chimp
0,kris jenner has her say on son-in-law kanye west's 'good intentions'
0,how to have an eco-friendly christmas
1,"livestock happiest, healthiest attendees of state fair"
0,world could face months of chinese market aftershocks
1,warden figures week in solitary ought to teach inmate not to be schizophrenic
1,urban planner clearly depressed when she came up with street names
1,kavanaugh sweating bullets after betting life savings on being confirmed to supreme court
0,xavier dolan is on the run in exclusive clip from thriller 'tom at the farm'
0,surge soda again sells out on amazon
1,moderator sternly issues final warning for tim kaine to stop playing with microphone
1,"chicago announces new tax breaks to attract major new york, la shootings"
0,dwts: tonight we rumba!
1,obama begins state of the union by asking congress to imagine newt gingrich standing before them
1,sound designer hits celery with hammer in performance of oscars best sound mixing
1,international space station tented to spray for xenomorphs
1,hush falls over prison population as madoff stabs cellmate in throat
1,inconsiderate jackass takes up entire parking space
1,paul newman dies after consuming 51 hard-boiled eggs
1,sight of coworkers' stupid fucking faces endured yet again
0,does your dog trust you enough to do this?
0,consumer beware in biomedical research and women's health
0,filmmaker says 'stranger things' creators stole his ideas in new lawsuit
1,junior-high-school badminton unit inspires 948 'shuttlecock' jokes
0,isis vs isil -- what's in a name?
0,here's yet another way to get paid to travel this summer
0,"three arrested with cache of weapons, some loaded, near holland tunnel"
1,cities move to outlaw hollow-point silver bullets after wave of gruesome werewolf slayings
0,a new shade of green collaborations taking shape in boulder
1,nurse reminds elderly man she's just down the hall if he starts to die
1,german auto engineer issued lab coat
1,"mom hasn't said full, uninterrupted sentence to family since 1997"
1,power-crazed orkin man burns house to ground
1,grandmother doesn't care for new priest
0,what not to feed your dog under the thanksgiving table
0,this flip-book marriage proposal is pretty flippin' cute
0,you may be funding the gun lobby without even knowing it
0,"kerry agrees to testify in front of issa, but not new benghazi committee"
0,'1984' sales spike after kellyanne conway's orwellian interview
1,rick perry experiences overwhelming feeling of clarity and contentment in final moments before death of campaign
1,woman apologizes for what appears to be clean house
0,khrushchev's granddaughter just compared trump to stalin
0,immigration backlash at the heart of british push to leave the e.u.
0,is disability in?
0,the 'rules' i choose to live by
0,james corden takes his feud with usain bolt to hilarious new heights
1,soldier hoping we invade someplace tropical next
1,on-the-job sexual harassment: three women tell their sizzling hot tales
0,'this life isn't worth a damn': the precarious existence of czech intellectuals
1,"tearful trump puts down ladle, walks out of soup kitchen after learning charitable foundation shutting down"
1,taylor swift unveils even darker persona with new single 'skullfucking maggot shit boyfriend'
0,joe biden endorses tom perez for dnc chair
1,raid recalls entire line of insecticide after realizing food chain would collapse without bugs
0,this is what sikh looks like
0,darren wilson and vegan mom
1,sun dreading rising today
1,nation confused after james comey dedicates entire memoir to in-depth retelling of martha stewart insider trading controversy
1,"super bowl stadium solemnly stands, places hands over heart for maroon 5 halftime show"
0,canadian-iranian professor hospitalized after months in iranian jail
1,gender of person in ronald mcdonald costume unclear
0,8 things guns compensate for (besides your penis)
1,bernie sanders fills in for factory worker unable to take time off to vote
0,get a hilarious glimpse into the world of a 'wedding hashtag designer'
1,gop leaders celebrate decisive win over americans
0,james corden and harry styles kiss for holiday-themed 'carpool karaoke'
0,"move over rosé, blue wine is now on the market"
1,area man thinks it's nice they didn't put the prettiest girl scouts on the cookie box
0,the end is not the means
0,obama blasts afghans for expelling reporter -- so why the continued pursuit of 'nyt' reporter james risen?
0,mike pence to anti-abortion crowd: trump's supreme court pick will be in the mold of antonin scalia
1,group of girls directs would-be suitor toward least attractive member
0,demolishing the 7 myths propping up fossil fuels
1,ridley scott trades russell crowe to tim burton for johnny depp
0,8 techie things everyone over 50 needs to know
1,tom hanks vows he won't stop until he has portrayed every last american
1,new distressed jeans feature broken-in cameltoe
0,the one big issue antonin scalia consistently got right
0,dreamers live a nightmare while congress runs down the clock
1,area man uses 'big buck hunter' score to determine ability to drive home
1,jellyfish can't wait to fuck up honeymoon
0,two perspectives: assisted dying or assisted living?
0,tesla's difficult month just got a little worse
1,disembodied voice in elevator wants to know way to san jose
1,nation leery of very odd little boy
1,school for the blind has huge empty grass field out front
0,obama's next chapter: write a new book
1,study links clinical depression to getting dunked on
1,boss able to seamlessly blend constructive criticism with personal attacks
1,trouble again in tv's africa
1,report:  one in five americans currently holding for the next available representative
1,kids love when mom sad enough to just order pizza
1,"'lost' possibly still airing in parallel dimension, desperate fans report"
1,genuine happiness now seen only on game shows
0,fox news stars at the gop convention really don't want to talk about roger ailes
1,sandwich from television commercial spotted at local restaurant
0,the wonderful moment a returning soldier surprised his parents at an nhl game
0,obama honors those who made the ultimate sacrifice on memorial day 2015
0,amanda seyfried gave birth to her first child
0,son possibly made withdrawal with dead mom
1,self-conscious flasher fully clothed under trench coat
1,study finds mass extinction could free up billions of dollars in conservation funding by 2024
0,january is the month for personal renewal
0,"6 ways to cut wedding costs, according to wedding planners"
0,watch: why mirrors flip things sideways but not upside down
1,local teen quits club that would've been tiebreaker in admission to dream school
1,advisors hopeful jeb bush finally has momentum to end campaign
1,police continue search for missing gunman
0,these kittens learning to walk is so cute it'll make you crumble
0,establishment rallies 'round rubio
1,disney's 'toy tales' hits theaters friday
1,rockin' party dude strongly recommends additional drinking
1,woman tragically succumbs to natural hair color
1,empty inner tube ominously exits mouth of lazy river
0,huffpollster: indiana's gop primary will be a battle between demographics and economics
1,report: 57% of all activism involves petitions to bring back discontinued food items
1,bad-ass engagement ring also tells the time and temperature
0,former tennessee judge allegedly voided traffic fines in exchange for sex
1,classically trained actor can talk on cue
0,childish gambino releases new song 'candler road'
1,theodore roosevelt was a gay man
0,the story of brianna brochu reveals the dark current of racism in connecticut
0,nigeria's vote could mark turning point in country's history
0,how bush was blindsided by trump
0,don't forget this when you feel overwhelmed
0,#kellyonmymind: reflecting on kelly gissendaner
0,gop congressman turns science committee into platform for his own anti-science views
0,frank gehry: is music liquid architecture?
1,"new product can do all that, more"
0,'whiteness history month' stirs up controversy at oregon college
0,fox news and cnn win cable network ratings wars in third quarter
1,report: al-qaeda may be developing 'dirty soldier'
1,delta plane jettisons dozens of comfort animals midflight following policy changes
0,scott walker issues executive order allowing national guard members to carry weapons
1,city of baltimore targeting young professionals with new 'you get used to it' campaign
0,"how cake became the favorite mode for debate over lgbt rights, other issues"
1,nation hoping 'the newsroom' ends before trayvon martin storyline
0,"all hail nicole kidman, who won a deserved emmy for 'big little lies'"
0,8 healthy snacks to keep hunger at bay
0,the indignant and audacious teacher
0,"yep, 'the walking dead' is getting a seventh season"
1,psychic helps police waste valuable time
0,rubio launches new lines of attack against christie
0,30 unbeleafably adorable gifts for plant lovers
0,some people are pissed off about the casting of a black hermione granger
1,'game of thrones' running out of unkempt old men to cast
0,the 5 best basic phones for kids
0,watch 6-year-old sophie cruz give one of the best speeches of the women's march
1,night of uninterrupted deep sleep really throws man's day off
1,loophole in curse lets archaeologist off the hook
0,the health care fight is driving more democrats to run for office
0,mike pence says he 'stands with the president' on charlottesville
1,that same guy with the glasses at every rock show
1,red carpet organizers regret only renting one porta potty
1,mediocre painter's true talent lies in acting like a painter
0,the 21 stupidest things ever said by powerful people
0,"blackberry still exists, and it's doing alright"
0,next week's republican debate in utah canceled
1,historical archives: notice to the publik
0,michelle obama's daily habit is all about happiness
1,cartoon character translated seamlessly into noodle
1,kevin bacon talking about his band approved as prescription sedative
1,half of morning run spent trying to change song on phone
0,turkey's state of emergency decrees are horrible for democracy
0,knowing three letters saved my life
0,15 adorable notebooks that will make you want to put away your iphone and write
0,lionel richie explains why he decided to adopt his daughter nicole
1,$20 bill slowly but surely wriggling free from back pocket
0,see the first photo of alicia keys' baby boy!
0,california wildfire death toll rises to 4 as more bodies found
1,that same guy with the glasses at every rock show
0,these 'gayby' stars reunited for a new series that's bloody good fun
0,trump's top economic adviser says amazon threats are 'not in my lane'
1,undercover fireman infiltrates three-alarm blaze
1,outdoor movie guest excited to watch barely audible 'back to the future' while sitting on tree root
0,the endangered species act has been protecting imperiled animals and plants for 42 years
0,billy crystal reprises his 'city slickers' role to enter 'westworld'
1,local mosque only rated 1.5 stars on yelp
1,new taco bell menu item ready for testing on humans
1,concerned text from mom ​gleefully ​mocked like ramblings of village idiot
1,"enchanted by own innocence, michael jackson molests self"
1,income inequality emerges as key topic to avoid in 2014 elections
1,shaken secretary of transportation reduces speed limit to 5 mph after witnessing accident
1,forensic evidence shows signs of feeble struggle
0,meet the man who helps hollywood stay sober
0,it only takes five minutes to show how thorny america's gun control is
0,if you know someone with cancer you should know about this
0,football-loving americans harassed for wearing turbans to nfl game
0,america is globally shamed for its pathetic minimum wage
0,here's where you can find paradise in italy
1,flu can't wait to get the fuck out of area man's body
0,court rules adnan syed of 'serial' podcast has the right to a new trial
1,"word 'innovate' said 650,000 times at sxsw so far"
0,putting it together in 2015
0,meet the gay music mogul who discovered metallica and white zombie
1,boilermakers protest purdue's mascot
0,classical live: a gift to new music fans
1,subsidiary publication recommends you see parent corporation's movie
1,"wisconsin legislature weakens incoming democratic governor by restricting his access to food, water, shelter"
0,"after 55 years, navy gets its first woman seal applicant"
1,excited archaeologists hit mass grave jackpot
1,indian casino one of the saddest places on earth
0,'civic eagle' app wants to bring americans face to face in online debate
1,atlantic ocean excited to move into beautiful beachfront mansion soon
1,report: more u.s. families living with multiple generations of xbox under one roof
0,"""they said, i'm sorry, because you weren't physically injured, you can't go to the private events."""
1,elderly couple to try peacefully dying together again tonight
0,lindsey graham booed at town hall for supporting neil gorsuch
1,morale low at state department after only employee fired
1,toll-booth girl hit on quickly
0,"'american horror story: freak show' premiere recap: it's a circus, all right (spoilers)"
0,things heat up in the kitchen when 12-year-old busts out moves we didn't see coming
1,heart attack a real wake-up call for man's insurance provider
1,of course hair stylist remembers gina
0,who's afraid to think?
0,"cutting off politwoops, twitter follows the needs of politicians, not public interest"
1,unemployed man photoshops self into former company's staff photo
0,emma stone ruled the red carpet in a jumpsuit
1,"report: dad proud of you; he won't say it, but it's true"
1,tourist in white house gift shop browses rack of security clearances
1,"'this map will change the way you see westeros,' reports never-ending cascade of subhuman bullshit"
1,everyone outraged catholic priest did that thing everyone jokes about
1,fbi chief releases composite sketch of dream house
1,man doesn't realize date went terribly
1,obama slips 'hope' into speech for the fans
1,"steve allen: gone, forgotten"
0,it sure seems like paul manafort is misleading a federal judge so he can winter in florida
0,chris hemsworth knows 'what love is' now that he has kids
0,how to pick a lifestyle consistent with your passion
0,house republicans are trying to tell the senate what to do with its filibuster
0,how the gotham typeface came to define our era
1,study finds that all the worst people will outlive you
1,panicked john kelly ushers half-naked trump away from podium as president shouts support for eugenics
1,philadelphia goes way overboard on 9/11 security for liberty bell
1,man reading pynchon on bus takes pains to make cover visible
0,gigi hadid showed a lot of skin in her 6 different amas outfits
1,nation wishes it could just once be reminded of preciousness of life without mass shooting
1,patient zero kicking back in 38c with episode of 'new girl'
1,airbnb host decides handwritten note necessary to protect cocktail sauce in fridge
1,foreign guy probably dressed very fashionably for wherever he's from
1,new book written from perspective of gargamel
0,lebron james hits back at laura ingraham over 'shut up and dribble' comment
0,stanford sexual assault: students plan graduation protest as anger grows
0,revisit your favorite junkie pals in the 'trainspotting 2' trailer
0,it's been a really great year for poop bags
1,newspapers piling up on dead homeowner's doorstep
1,miracle paycheck lasts for 7 whole days
1,nude aides huddled around trump assure him no one wearing wire
0,buy or rent? and where to park your down payment until you decide?
1,model to give acting a shot
0,jimmy carter to make rare address to britain's house of lords
0,woman survives 7-story plunge from parking garage in bmw
0,americans approve of barack obama's legacy but don't necessarily want to see it continue
1,twelve more pie-fucking movies in the works
1,shoddy chinese-made stock market collapses
1,"meet the other baldwin brother, james!"
0,ruh-roh! runaway 'mystery machine' takes police on high-speed chase
0,trump turns miners' lives into a game of russian roulette
1,guy eating pistachios and watching 'sniper' doesn't seem to be part of haunted house
0,dr. jill biden explains why community college is 'one of america's best-kept secrets'
1,presumptuous congressional freshman thinks she can just come in and represent constituents
0,the lesbians that founded the gay village and the mafia alliance they made for protection
0,a review: 'one teen story'
0,beautiful boozy cadbury creme egg milkshakes!
1,area man good for the economy
1,historical archives: dances you may wish to try
1,60-year-old corporate executive grotesquely forms word 'hashtag'
0,thewrap sparks change to california law protecting digital media
1,"hanes apologizes, pulls t-shirts from shelves after seeing how local man looks in them"
0,meteorologist has hilarious comeback to daughter who questioned his weather prediction
1,nitroglycerin chex gingerly pulled from shelves
0,"gorsuch, like thomas, will get his big payback"
1,national zoo announces giant pandas to divorce
1,apocalypto star wants to show he can do mayan comedy
1,state dept. asks u.s. citizens in libya what the hell they were doing in libya
0,u2 takes aim at donald trump and white supremacists in biting new music video
0,to the obese woman crying at the picnic table
0,this 'ouija' parody is so perfect it's scary
1,new program provides depressed americans with suicide assistance dogs
1,"that one mcdonald's plate from the '70s: holy shit, there it is"
1,'kennedy curse' claims life of 77-year-old tumor-riddled binge-drinker
0,'queer eye' emotionally reflects on the unique challenges black gay men face
0,"fifth of july at aurora: nostalgia, laughs and agony in a decade of disillusionment"
0,hot new website 'facebook' is lighting up the charts
1,al-qaeda's no. 114 killed on office depot run
0,jill zarin saw ramona singer's divorce 'coming from a mile away'
0,facebook to block private gun sales
0,selena gomez and james corden's rollercoaster karaoke is quite a ride
0,stop saying we need new prison beds in arkansas
0,washington players celebrate on the field with simulated 'stop and frisk'
0,"cameron diaz says she's 'actually retired,' so there"
0,khloe kardashian joins 'waist gang'
1,report: shopoholism may have killed the shoposauruses
1,giant blood clot dislodges from your femoral artery
1,guy at bank has weird hair for guy who works at bank
1,doll overstays dollhouse welcome
0,if the clippers win the nba championship does racism win as well?
0,5 important questions to ask about your audience before your next presentation
0,4 uncommon but serious ear infection complications
1,experts praise upcoming 'sonic' movie for accurate depiction of hedgehogs
0,nikki lost 89 pounds: 'any mom will tell you scheduling time to exercise can be very hard'
1,shocked dzhokar tsarnaev always thought classmates were really great judges of character
0,hillary clinton practiced dodging trump's 'hugs' before the debates
0,"death toll in romania fire rises to 41, ex-mayor arrested"
1,"according to nutritional information, local man just had 16 servings of fritos"
1,bin laden returns to sea
1,voice of patrick stewart lends air of legitimacy
0,mike pence takes oath of office as country's next vice president
1,vatican officials quietly paint over part of sistine chapel where michelangelo depicted adam fingering cherub
0,"house democrats bring in record fundraising numbers, gearing up for 2018 midterms"
1,cnn panelists warn north korea situation way too complex for them to discuss intelligently
0,how to be superstar sports agent (part two)
1,god demands cuter precious moments figurines
0,here's why you shouldn't take selfies with pythons
0,[in&out korea] anonymous interview on misogyny pt. 1
0,"former new york post reporter on trump: he played 2 sports, 'golf and lying'"
1,actress leaves porn past behind with new cinemax erotic thriller
0,"someone recut the 'elf' trailer as a thriller, and it's terrifying"
1,breaking: no way egypt coming out of this with a functional democracy
1,movie not nearly as awful as hoped
0,john lewis won't attend civil rights museum opening because trump is going
0,"man throws brisket at woman during beef at bbq fest, police say"
0,kim cattrall's missing brother found dead at his home
1,lawyers confirm trump willing to answer all of sean hannity's questions about russia collusion
1,historical inaccuracy found in wild west strip show
1,fast food customers less appealing than in commercial
1,u.s. negotiating mubarak's severance package
0,tennessee senate passes a bill to erect a memorial to 'victims of abortion'
0,"if mobile games were honest ... well, you'd probably still be addicted"
1,mom hasn't ordered favorite pizza topping in over a decade
0,cuba has an ambitious plan to protect its environment from tourists
0,three questions about the aereo supreme court case that desperately need answers
0,"aclu sues milwaukee over stop-and-frisk, widening challenge to police practice"
0,the best taxi and ride-hailing apps around the world
0,"new york homeless speak out on government aid, shelter programs"
0,live updates on hurricane harvey's aftermath
1,prince william divorces kate middleton after 5 weeks
0,how can you tell if a dog rescue group is legit?
0,police find recorded 'confession' on austin bomber's cellphone
0,cheetah print-wearing ali wong mini-me throws down on the dance floor
1,tipper's thumb delivered to gore campaign headquarters
1,"u.s. anachronism at 'all time high,' says truman"
0,megyn kelly says trump sexism question 'wasn't an attack'
1,jessica simpson reveals slimmer figure after chopping off limbs
1,nation's younger cousins announce plans to cry at haunted houses this year
0,that barefoot running shoe company lied to us all
0,girl whose speech about charlotte went viral finds a fan in hillary clinton
0,gladys knight sues to remove name from chicken and waffle restaurant
1,historical archives: one may now toil from home
0,unpopular opinion: why i think the sat is a good thing
0,celeb men are leading a male mental health revolution
0,smart earplugs aim to improve your sleep quality by taking noise-blocking to the next level
0,u.s-backed syrian rebels' pleas for help likely to go unanswered
0,grateful for my mom's legacy this mother's day
1,'entourage' fans doubt film adaptation can capture nuances of book
0,forgiveness for mother and child
1,man worried antidepressants will leave trace of original personality
0,lung cancer: saved by the scan
0,dozens arrested as progressive activists disrupt tax vote in final show of defiance
0,watch prince harry and rihanna get tested for hiv together
1,obama visits kindergarten to read class 200-page memorandum on health care
0,boundless - today's buddha doodle
1,report: ocean levels could rise foot or more if lots of people go swimming
1,trump makes light-hearted jokes with dead bodies of hurricane victims during visit to carolinas
0,deceptively simple resolutions that actually work
1,area man proud he can still fit into car from high school
0,what obamacare's successes should tell us about its failures
0,or do you want to come with me and change the world?
1,'back to dock' voted most popular destination among current rowboat passengers
0,3 roads to joy: 5 questions to start the journey now
0,the stop trump movement got new life in ohio
1,transgender community caught slightly off guard by baskin-robbins' enthusiastic support
1,"dancing wild man strikes again, badly shaken bar-goers report"
0,should we give cops 'benefit of the doubt' when they kill unarmed people?
1,producer wants to call movie crime and punishment anyway
1,annual teeth cleaning reveals three previously unnoticed rows of teeth
1,apathy outpacing lust as leading u.s. state of mind
0,cop who 'loves playing with dead bodies' tickled deceased suspect: police
0,women honor harriet tubman with 100-mile trek along the underground railroad
0,what to give your very good dog this holiday season
1,area teens find once-in-a-lifetime love
1,thomas edison invents marketing other people's ideas
0,train passengers defend elderly asian couple from racist tirade
0,bernie sanders requests kentucky primary recanvass
1,fridge magnet pushed to limits
1,kathryn bigelow - first woman to win oscar for best directress
1,cashier forced to incorporate humiliating new phrase into every customer interaction
0,robert duvall says he might vote third party in 2016
0,trump threatens venezuela with possible 'military option'
0,russian tennis czar insults williams sisters
0,"one of the biggest mistakes a manager can make, according to linkedin's ceo"
0,"huffpost hill - nazis to pound pavement, skulls for trump"
0,extensive coral reef found hidden at the mouth of the amazon river
1,trump sick and tired of mainstream media always trying to put his words into some sort of context
1,city councilman from future warns against building 12th avenue rec center
1,report: store out of good kind
1,anderson cooper throws another box of letters from gay children into dumpster
0,in venezuela: it's time to consider new options
1,bar scene also tired of area bachelor
0,"the new york times defends covering hacked democratic emails, even if it helped russia"
1,trump campaign ponders going negative
1,academy to give runners-up detailed progress reports outlining where stars can improve
0,springing into may/charitable & cultural catch-up
1,valiant fact-checkers once again save american political system from descending into corruption
0,presumed innocent. found dead.
0,jill soloway has a simple fix for ending hollywood sexism
0,massive document leak reveals offshore wealth of putin and his allies
0,this innocent map looks just like a penis
0,islamophobia and charlie hebdo
1,mom could have used few more days to self before missing daughter returned
0,"machines won't replace us, they'll force us to evolve"
1,trump motorcade picks up few lyft passengers to help president make ends meet
1,nigel farage dies of milkshake wounds
1,study: majority of humans happiest when rest of family still asleep
1,man always attempts to intercept tossed things
1,mother's little angel just made fun of classmate's weight for 30 straight minutes
0,john bel edwards' new ad attacking david vitter is not subtle
0,asghar farhadi wins big after boycotting oscars over trump's muslim ban
0,"chromat features not 1, but 2 plus-size models on its runway"
0,friday's morning email: here's how trump is undermining obamacare
0,2 stabbed at party in wu tang clan founder rza's home
1,microwave-popcorn bag a maze of arrows and instructions
0,the latest episode in our favorite queer web series for kids is here
1,will smith: the black man everyone at work can agree on
0,bergdahl to face court martial for desertion
0,a brief and spooky history of the word 'boo'
0,here's the candidate who could help bernie sanders' dreams come true
1,couple dressed as mario and luigi drunkenly making out on couch
1,man on date ready for question about siblings this time
0,the unexpected place you're probably overeating
0,the dangers of the comcast time warner merger
0,"students march for their lives as trump chills at golf course, largely ignores them"
0,the clever gop plan to create even more gridlock
1,god scores another free balloon some dumb kid let go of
0,trump claims star of david picture isn't anti-semitic
0,why did a private security contractor treat standing rock protesters like 'jihadists'?
1,george h.w. bush remembered for vast contributions to aids quilting community
1,'new york times' publisher reveals asking trump to decrease anti-media rhetoric except against those fuckers at 'the washington post'
0,mlb player shows what #dadlife is all about with viral tweet
0,a century later the same old thrill
0,rediscovering the rock and roll movement that a dictator destroyed
0,"for 'moonlight' director barry jenkins, seeing his diverse film win awards is 'beautiful'"
1,doctors no closer to cure for old-person smell
0,baby elephant gets (adorably) rescued from the mud
0,more than a third of people shot by lapd in 2015 were mentally ill
0,north korea claims it's planning to fire missiles near guam
0,"ten years after last execution, california's death row continues to grow"
0,"beijing, brazil, 7-1: awareness shift in soccer, society"
0,here's the hollywood-worthy rio gymnastics story you didn't hear
0,"after learning about homelessness, kind toddler starts donation drive"
0,barbara and george h.w. bush could be the cutest presidential couple
1,man has trouble growing full beard of bees
1,senate intelligence committee confirms from testimony that donald trump jr. has no knowledge
0,riz ahmed's emmy is a win for south asian representation on tv
0,trump supporters harass immigration protesters in iowa
0,world's brightest x-ray laser is getting a big upgrade
1,ben carson tormented by periodic rational thoughts
1,military drone takes advantage of gi bill education benefits
1,charlton heston gets serious
0,"why the united states needs a ""ladenschlussgesetz"""
1,good night's sleep changes nothing
1,heartless monster walks out of local small business without buying anything
0,this lesbian is considered a father in indiana (and an amazing one at that)
0,apparently reese witherspoon likes j.crew as much as we do
0,6 reasons why i don't force my children to share
0,the good girl's guide to socializing with celebs
1,proposed law would require mothers to look at pictures of congressmen she disappointing before having abortion
0,melissa mccarthy's perfectly simple secret to a happy marriage
0,haiku reviews: art 2014 roundup iv
0,"from atop the government, trump takes care of 'friends'"
1,"well-meaning mouse wouldn't really call self a 'pest,' per se"
0,"man shoots up bathroom when occupant takes too long, police say"
1,custody battle sparks couple's first-ever interest in child
1,boxer hopes he can make money punching things in retirement
1,hillary clinton assured drop in polls just indication people haven't abandoned ideals yet
1,fan-favorite first season of bush administration released on dvd
1,grotesque child born with only 99% normal human dna
0,the starks just had a very important reunion on 'game of thrones'
0,chris martin says he and gwyneth paltrow are 'very close'
0,"so, you're gonna do chemo?"
1,fire chief grants fireman 3-day extension on difficult fire
0,"sparring over soda tax, cities set referendums"
0,this new emoticon perfectly explains all your feelings
0,why we need the disclose act
0,cumbre de las américas: ¿otro desastre para obama?
0,parents respond to article that celebrates dads for one day of parenting
0,"obama believes black lives matter, but he didn't say it at his final state of the union"
0,black americans support colin kaepernick. white people? not so much
1,freudian physical therapist convinced dream actually about knee
1,cia forced to complete all scheduled torture in one hectic weekend
0,browns' josh gordon to enter rehab
1,king of comedy's death ignites 100-year war  for throne
0,not like most girls
0,"i want you, gentle reader, to lighten up!"
0,"the first u.s. boxer to fight as a woman, and then as a man"
1,area mom raving about phoenix airport
0,"california bans pet shop sales of non-rescue cats, dogs and rabbits"
0,western washington university shuts down due to racist threat and online hate speech
0,gop congressman may not vote for president at all
1,campbell's unveils new tomato soup humidifier
1,giuliani demands mueller wrap up investigation and imprison president by september
0,gop voters will probably support anyone their party nominates
1,james comey quickly reopens clinton email investigation for few more minutes
0,top democrats defend bill clinton meeting with loretta lynch
0,"what millennials want most in love, according to therapists"
0,parents debate: should you send your kids to camp?
1,night out thrown off-balance by friend unexpectedly bringing someone
0,ferguson protesters target black friday sales
1,trump orders all flags to half-staff in honor of american killed on episode of 'blue bloods'
0,watch this cat lose its mind after faced with an optical illusion
1,report: media coverage of bear attacks may be biased
1,fan just going to keep open mind about whether new 'star wars' best or worst movie ever
0,how do i make my 4-month-old fall in love with reading?
1,life choices leading area man to career in self-storage
1,man hoping to accidentally see roommate's girlfriend naked
0,steve bannon suggests donald trump met with russians after don jr. did
1,last remaining novelist dies in captivity
0,5 wedding planning realities all brides and grooms should know
1,publicist worried kanye west's support of trump will damage his carefully crafted public image as a manic self-absorbed lunatic
0,comedian shows how easy it is to get a medical marijuana card in california
1,michigan gop passes legislation rerouting flint drinking water to governor's mansion for incoming democrat
0,"join mary, joseph and the angels on a pilgrimage to jesus' birth"
1,hostage with family really lording it over everyone else
0,"running from obama, mary landrieu embraces hillary clinton"
0,miracle cyclist crashes into high-speed train and survives
0,muslims respond to hateful protests with voter registration drives
0,gothamist sites and dnainfo shut down after staffers unionize
1,hundreds of cuban refugees clinging to air force one on flight back to u.s.
1,"presidential debate sidetracked by booker, de blasio arguing about best place in lower manhattan to get tapas"
0,"puppy comforts dog having a nightmare, because that's what friends are for"
1,all the good sentiments on 'get well soon' card already taken
0,"desperate parents of abducted nigerian girls lose hope in government, turn to u.n."
1,stop sign taking forever to change
0,new york times reaches 1 million digital-only subscribers
1,unstoppable killing machine out of toner
1,st. jude swears off ever answering another personals ad
0,james corden battles neil patrick harris in aca-mazing broadway riff-off
0,gop prays for ossoff lossoff
0,spain's state prosecutor calls for charges against catalan leaders
